Timestamp,Ia,Ib,Ic,Va,Vb,Vc,Temperature,Humidity,Wind_Speed,Fault_Type
2025-04-01 00:00:00,651.8494233119678,649.0495101780766,648.564134238024,190.6243642733848,190.75212814381734,190.50208141665573,40.16382364230746,70.49941989243277,17.695406205229578,5
2025-04-01 00:15:00,653.1196573615657,684.8769513947356,652.639822587241,186.43075227368922,200.60792886547264,187.82799680846298,34.08208993666165,33.668373903249865,13.951754367328503,0
2025-04-01 00:30:00,633.3338672510886,660.5105949981634,3143.556587135878,192.48542656393138,189.07317380823753,70.44337675452485,28.91102285161318,53.861581715433346,5.376767548808728,2
2025-04-01 00:45:00,641.2215474521755,621.4385502873549,651.2310710198802,180.2188482142529,180.6529709186102,182.5049132206661,27.88567062420534,69.51862429252479,14.426330881057567,0
2025-04-01 01:00:00,647.3746581379319,651.4718659307147,646.595610723163,189.29028168160485,190.91323430510153,189.82944234870837,19.16434154574196,58.59165331740865,19.588370400475224,5
2025-04-01 01:15:00,675.2856499849481,668.0352122667717,650.0405368666738,189.13701759799358,188.76333591378602,186.3884289484438,19.75455824299333,60.79211983572499,19.333839751922817,0
2025-04-01 01:30:00,662.444296562787,688.5845251372194,636.8259590610062,189.29883704246515,178.5301615331423,180.58820574767037,28.376352731715965,80.93514304904727,9.781410367813784,0
2025-04-01 01:45:00,578.2319033811332,661.7590708130439,625.2866678849523,201.14695580731203,196.2154047893756,191.78721005350025,19.36972077809074,50.37446767316178,20.497762279922995,0
2025-04-01 02:00:00,2972.3183980310214,636.5219523443504,614.548811786334,50.476411593415875,211.69339256524663,203.3821989580074,24.173931090522842,56.95274121933078,13.189062895656564,2
2025-04-01 02:15:00,650.1174454724465,647.5883381444182,648.9654957315923,191.02193889701758,190.2696974962441,190.07238151510487,43.30472807496003,45.3137482841486,9.117881755247689,5
2025-04-01 02:30:00,649.8793062268949,653.2219794542845,650.3528840721526,190.07700671437627,190.47850449039066,190.37683539912797,18.929585566231353,39.78995450303401,7.29574517715299,5
2025-04-01 02:45:00,651.313136542335,650.2424588865417,650.3393244964755,191.51192222768168,190.95545875078733,190.2016238459021,19.765023542415765,68.50877891087495,16.62613996228836,5
2025-04-01 03:00:00,649.4905915328065,647.840005791309,651.4308183270872,190.57485979156405,190.84474029557805,190.26831704970596,35.23335174762619,35.58727636264983,5.346153332900353,5
2025-04-01 03:15:00,597.6184032958075,639.681693944255,653.6938495118329,193.50227565590657,196.90832283742807,186.28019256074066,22.0350302248062,83.32668928519817,23.579468647031327,1
2025-04-01 03:30:00,650.7057626579772,649.0367321204648,651.4078582417254,190.98797418886485,190.29711928212538,190.67930967420628,40.548582142227005,76.2061678835396,7.217555298826728,5
2025-04-01 03:45:00,650.3023644347427,651.1014337621026,652.2081849746362,190.97350609644798,189.16481027344844,190.6812076295358,29.370916731903343,44.34240863007265,6.25986649774512,5
